character_entropy,count_digits,count_dots,count_hyphens,count_query_params,count_subdirs,count_underscores,domain_age_days,domain_length,has_at_symbol,has_double_slash_in_path,has_ip_in_host,hostname_length,ratio_digits_to_length,ratio_special_chars_to_length,scheme,subdomain_depth,subdomain_length,suspicious_token_count,tld,url_length,label,pred,prob
4.258530508971985,0,3,1,0,3,0,-1,3,0,0,0,10,0.0,0.1864406779661017,http,0,0,0,com.pk,59,1,1,0.765
4.904759394291515,23,2,1,0,5,0,-1,30,0,0,0,38,0.19491525423728814,0.09322033898305085,http,1,3,0,com,118,1,1,0.99
4.1900079935705445,1,2,1,0,3,0,-1,19,0,0,0,23,0.018518518518518517,0.16666666666666666,http,0,0,0,com,54,1,1,0.985
4.118484911058994,0,1,0,0,2,0,-1,18,0,0,0,22,0.0,0.15384615384615385,https,0,0,0,com,39,1,1,0.845
3.6732696895151076,0,2,0,0,1,0,-1,9,0,0,0,16,0.0,0.24,https,1,3,0,lt,25,0,0,0.0
4.392314256785772,0,3,5,0,3,0,-1,10,0,0,0,20,0.0,0.1590909090909091,https,1,3,0,co.uk,88,0,0,0.065
4.026986833359286,0,2,0,0,0,0,-1,6,0,0,0,19,0.0,0.19230769230769232,http,1,8,0,com,26,0,0,0.03
4.309176950714095,4,7,0,0,1,0,-1,3,0,0,0,61,0.057971014492753624,0.15942028985507245,http,6,54,0,ru,69,1,1,0.985
4.297784843850294,0,2,0,0,2,1,-1,9,0,0,0,16,0.0,0.16326530612244897,https,1,2,0,org,49,0,0,0.0
4.962459665548883,46,3,1,1,4,0,-1,17,0,0,0,25,0.3194444444444444,0.09027777777777778,http,1,3,0,com,144,1,1,0.975
4.35256473777865,3,2,0,0,4,0,-1,13,0,0,0,21,0.05660377358490566,0.16981132075471697,http,1,3,0,com,53,1,1,0.91
4.160704752887782,0,2,0,0,1,0,-1,18,0,0,0,26,0.0,0.17647058823529413,http,1,3,0,com,34,0,0,0.025
4.2365089885561265,1,2,0,0,1,0,-1,17,0,0,0,35,0.017543859649122806,0.10526315789473684,http,1,13,0,com,57,0,0,0.295
4.423981820580905,0,3,1,0,1,0,-1,5,0,0,0,18,0.0,0.16,http,1,8,1,pro,50,1,1,0.775
5.60327383689066,28,2,1,0,2,0,-1,8,0,0,0,15,0.1407035175879397,0.04020100502512563,https,1,2,0,net,199,1,1,0.95
4.286482267461659,4,2,2,0,3,0,-1,8,0,0,0,16,0.07692307692307693,0.19230769230769232,https,1,3,0,com,52,0,0,0.08
4.089781950065051,0,2,1,0,2,0,-1,11,0,0,0,19,0.0,0.20512820512820512,http,1,3,0,com,39,0,0,0.16
4.53597280037594,0,5,0,1,3,0,-1,20,1,0,0,31,0.0,0.15217391304347827,http,1,3,0,gov.la,92,1,1,0.87
4.381503067617363,0,2,0,0,2,1,-1,9,0,0,0,21,0.0,0.15789473684210525,https,1,7,0,org,57,0,0,0.0
4.201229864015876,0,1,3,0,2,0,-1,13,0,0,0,17,0.0,0.14754098360655737,http,0,0,0,com,61,0,0,0.025
4.215806034876546,0,3,3,0,4,0,-1,7,0,0,0,15,0.0,0.1566265060240964,http,1,3,0,com,83,0,0,0.185
